result_id,algorithm_id,dataset_id,mae,rmse,graph_policy,graph_fingerprint,metric_scope,benchmark_contract_id,benchmark_mask_bank_id,benchmark_realization_id,evaluation_support_fingerprint,graph_params,correlation_source,rank,group_key
ba10aac8-7ac2-4bea-90ba-40c89332154b,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,30.424728393554688,40.55685043334961,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,f322dfd9-d4b7-43dc-bf3c-0892e129ac2a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r002,sha256:8465b8a29cdc8f268ea631972eb58fe2b3b6a76f265defc369b8201fa5016595,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|f322dfd9-d4b7-43dc-bf3c-0892e129ac2a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r002|sha256:8465b8a29cdc8f268ea631972eb58fe2b3b6a76f265defc369b8201fa5016595|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
f765633f-cc38-4c6e-9028-63182ee544a3,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,26.865816116333008,35.45665740966797,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,f322dfd9-d4b7-43dc-bf3c-0892e129ac2a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r001,sha256:6cd3247fd53a8a7ca4589341232bdd06fedde27f5551facf512ff06ec0188064,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|f322dfd9-d4b7-43dc-bf3c-0892e129ac2a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r001|sha256:6cd3247fd53a8a7ca4589341232bdd06fedde27f5551facf512ff06ec0188064|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
febc4c1a-adcc-4583-a6d0-072f5ff51b10,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,32.985782623291016,42.206966400146484,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,f322dfd9-d4b7-43dc-bf3c-0892e129ac2a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r001,sha256:6cd3247fd53a8a7ca4589341232bdd06fedde27f5551facf512ff06ec0188064,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|f322dfd9-d4b7-43dc-bf3c-0892e129ac2a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r001|sha256:6cd3247fd53a8a7ca4589341232bdd06fedde27f5551facf512ff06ec0188064|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
bdbef29e-02ad-4dd3-95a0-d73127b53bde,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,32.74313735961914,43.465213775634766,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,f322dfd9-d4b7-43dc-bf3c-0892e129ac2a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r001,sha256:6cd3247fd53a8a7ca4589341232bdd06fedde27f5551facf512ff06ec0188064,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|f322dfd9-d4b7-43dc-bf3c-0892e129ac2a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r001|sha256:6cd3247fd53a8a7ca4589341232bdd06fedde27f5551facf512ff06ec0188064|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
966faa3d-5ece-4f9e-9934-96a56f7f5052,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,36.870426177978516,47.16706848144531,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,f322dfd9-d4b7-43dc-bf3c-0892e129ac2a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r001,sha256:6cd3247fd53a8a7ca4589341232bdd06fedde27f5551facf512ff06ec0188064,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|f322dfd9-d4b7-43dc-bf3c-0892e129ac2a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r001|sha256:6cd3247fd53a8a7ca4589341232bdd06fedde27f5551facf512ff06ec0188064|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
d72de983-83ec-4372-a532-410e82965802,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,20.84079933166504,28.9898624420166,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,f322dfd9-d4b7-43dc-bf3c-0892e129ac2a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r000,sha256:9b563e01f9e1382109b1f05628057f6b55a501aea04b27ea1e32f4087f9ec883,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|f322dfd9-d4b7-43dc-bf3c-0892e129ac2a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r000|sha256:9b563e01f9e1382109b1f05628057f6b55a501aea04b27ea1e32f4087f9ec883|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
77302c10-80f6-4a13-bb52-b71677cbbd9c,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,28.984792709350586,41.0033073425293,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,f322dfd9-d4b7-43dc-bf3c-0892e129ac2a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r000,sha256:9b563e01f9e1382109b1f05628057f6b55a501aea04b27ea1e32f4087f9ec883,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|f322dfd9-d4b7-43dc-bf3c-0892e129ac2a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r000|sha256:9b563e01f9e1382109b1f05628057f6b55a501aea04b27ea1e32f4087f9ec883|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
7538e340-3e0e-45b8-a102-5bbb2403f07c,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,33.783016204833984,44.356056213378906,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,f322dfd9-d4b7-43dc-bf3c-0892e129ac2a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r000,sha256:9b563e01f9e1382109b1f05628057f6b55a501aea04b27ea1e32f4087f9ec883,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|f322dfd9-d4b7-43dc-bf3c-0892e129ac2a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r000|sha256:9b563e01f9e1382109b1f05628057f6b55a501aea04b27ea1e32f4087f9ec883|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
b20d7cb2-cc16-4630-9d68-d6878c783a52,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,33.473453521728516,44.709449768066406,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,f322dfd9-d4b7-43dc-bf3c-0892e129ac2a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r000,sha256:9b563e01f9e1382109b1f05628057f6b55a501aea04b27ea1e32f4087f9ec883,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|f322dfd9-d4b7-43dc-bf3c-0892e129ac2a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r000|sha256:9b563e01f9e1382109b1f05628057f6b55a501aea04b27ea1e32f4087f9ec883|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
065fcc9e-88b3-4b7d-83f1-3395e6523345,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,24.841571807861328,32.40760040283203,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,76496451-e52b-46ac-9c45-2ffca552310a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r004,sha256:2170ea773ec7bd0fda033ce17beb4fd5cdd171f7492bd6ce0819a3f0fdc91417,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|76496451-e52b-46ac-9c45-2ffca552310a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r004|sha256:2170ea773ec7bd0fda033ce17beb4fd5cdd171f7492bd6ce0819a3f0fdc91417|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
bee3298f-b194-4d92-a464-71c6531fd2cc,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,31.257041931152344,41.254615783691406,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,76496451-e52b-46ac-9c45-2ffca552310a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r004,sha256:2170ea773ec7bd0fda033ce17beb4fd5cdd171f7492bd6ce0819a3f0fdc91417,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|76496451-e52b-46ac-9c45-2ffca552310a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r004|sha256:2170ea773ec7bd0fda033ce17beb4fd5cdd171f7492bd6ce0819a3f0fdc91417|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
09dfb346-74cc-4da8-bd63-505d6e7febc5,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,35.26218032836914,43.55488204956055,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,76496451-e52b-46ac-9c45-2ffca552310a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r004,sha256:2170ea773ec7bd0fda033ce17beb4fd5cdd171f7492bd6ce0819a3f0fdc91417,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|76496451-e52b-46ac-9c45-2ffca552310a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r004|sha256:2170ea773ec7bd0fda033ce17beb4fd5cdd171f7492bd6ce0819a3f0fdc91417|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
6d7c0c66-b29a-4f0c-969f-4f8c72f9be92,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,35.5564079284668,44.85818862915039,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,76496451-e52b-46ac-9c45-2ffca552310a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r004,sha256:2170ea773ec7bd0fda033ce17beb4fd5cdd171f7492bd6ce0819a3f0fdc91417,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|76496451-e52b-46ac-9c45-2ffca552310a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r004|sha256:2170ea773ec7bd0fda033ce17beb4fd5cdd171f7492bd6ce0819a3f0fdc91417|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
37062126-5741-4b62-9013-0819cbcecd89,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,22.746654510498047,30.716276168823242,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,76496451-e52b-46ac-9c45-2ffca552310a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r003,sha256:abc68e8f650c22bc596c20114c9dec7823c45c8dc4a27ba6e2c396782da210d5,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|76496451-e52b-46ac-9c45-2ffca552310a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r003|sha256:abc68e8f650c22bc596c20114c9dec7823c45c8dc4a27ba6e2c396782da210d5|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
7be36540-f0dd-44d2-9f88-ade84046eecd,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,27.58890724182129,38.306278228759766,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,76496451-e52b-46ac-9c45-2ffca552310a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r003,sha256:abc68e8f650c22bc596c20114c9dec7823c45c8dc4a27ba6e2c396782da210d5,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|76496451-e52b-46ac-9c45-2ffca552310a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r003|sha256:abc68e8f650c22bc596c20114c9dec7823c45c8dc4a27ba6e2c396782da210d5|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
4b3b7efb-0989-4738-92f6-aee28c4e686e,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,28.787925720214844,40.67482376098633,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,76496451-e52b-46ac-9c45-2ffca552310a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r003,sha256:abc68e8f650c22bc596c20114c9dec7823c45c8dc4a27ba6e2c396782da210d5,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|76496451-e52b-46ac-9c45-2ffca552310a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r003|sha256:abc68e8f650c22bc596c20114c9dec7823c45c8dc4a27ba6e2c396782da210d5|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
1ac7f3f4-f5d9-4091-a9ee-eee86ee2a1b9,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,33.13365173339844,44.338157653808594,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,76496451-e52b-46ac-9c45-2ffca552310a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r003,sha256:abc68e8f650c22bc596c20114c9dec7823c45c8dc4a27ba6e2c396782da210d5,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|76496451-e52b-46ac-9c45-2ffca552310a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r003|sha256:abc68e8f650c22bc596c20114c9dec7823c45c8dc4a27ba6e2c396782da210d5|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
78e5fb64-85a8-4bc1-9519-6a0394e0bbb9,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,20.745634078979492,27.93340492248535,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,76496451-e52b-46ac-9c45-2ffca552310a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r002,sha256:8465b8a29cdc8f268ea631972eb58fe2b3b6a76f265defc369b8201fa5016595,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|76496451-e52b-46ac-9c45-2ffca552310a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r002|sha256:8465b8a29cdc8f268ea631972eb58fe2b3b6a76f265defc369b8201fa5016595|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
54dc61f6-0561-4c69-9bd3-0c87090eaaed,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,25.670480728149414,36.565189361572266,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,76496451-e52b-46ac-9c45-2ffca552310a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r002,sha256:8465b8a29cdc8f268ea631972eb58fe2b3b6a76f265defc369b8201fa5016595,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|76496451-e52b-46ac-9c45-2ffca552310a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r002|sha256:8465b8a29cdc8f268ea631972eb58fe2b3b6a76f265defc369b8201fa5016595|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
4f489533-b5ab-40d2-ac0f-5a5612e75d19,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,28.465511322021484,37.02960968017578,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,76496451-e52b-46ac-9c45-2ffca552310a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r002,sha256:8465b8a29cdc8f268ea631972eb58fe2b3b6a76f265defc369b8201fa5016595,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|76496451-e52b-46ac-9c45-2ffca552310a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r002|sha256:8465b8a29cdc8f268ea631972eb58fe2b3b6a76f265defc369b8201fa5016595|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
295906ce-01aa-4fce-959e-646eb08412f1,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,30.45343780517578,40.538665771484375,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,76496451-e52b-46ac-9c45-2ffca552310a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r002,sha256:8465b8a29cdc8f268ea631972eb58fe2b3b6a76f265defc369b8201fa5016595,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|76496451-e52b-46ac-9c45-2ffca552310a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r002|sha256:8465b8a29cdc8f268ea631972eb58fe2b3b6a76f265defc369b8201fa5016595|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
2f61c619-d123-4020-8e34-7af2cd49d410,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,25.643651962280273,34.331886291503906,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,76496451-e52b-46ac-9c45-2ffca552310a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r001,sha256:6cd3247fd53a8a7ca4589341232bdd06fedde27f5551facf512ff06ec0188064,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|76496451-e52b-46ac-9c45-2ffca552310a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r001|sha256:6cd3247fd53a8a7ca4589341232bdd06fedde27f5551facf512ff06ec0188064|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
c5cd3c77-5418-4328-835e-f0cc4666c125,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,32.51459884643555,43.25571823120117,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,76496451-e52b-46ac-9c45-2ffca552310a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r001,sha256:6cd3247fd53a8a7ca4589341232bdd06fedde27f5551facf512ff06ec0188064,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|76496451-e52b-46ac-9c45-2ffca552310a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r001|sha256:6cd3247fd53a8a7ca4589341232bdd06fedde27f5551facf512ff06ec0188064|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
05f45c9f-4109-424c-ad11-a7f19147d663,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,35.46855163574219,45.27682876586914,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,76496451-e52b-46ac-9c45-2ffca552310a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r001,sha256:6cd3247fd53a8a7ca4589341232bdd06fedde27f5551facf512ff06ec0188064,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|76496451-e52b-46ac-9c45-2ffca552310a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r001|sha256:6cd3247fd53a8a7ca4589341232bdd06fedde27f5551facf512ff06ec0188064|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
738a6db8-3841-4f6f-a23b-a4e5ce17375d,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,36.67135238647461,47.07554244995117,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,76496451-e52b-46ac-9c45-2ffca552310a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r001,sha256:6cd3247fd53a8a7ca4589341232bdd06fedde27f5551facf512ff06ec0188064,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|76496451-e52b-46ac-9c45-2ffca552310a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r001|sha256:6cd3247fd53a8a7ca4589341232bdd06fedde27f5551facf512ff06ec0188064|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
28fe4809-1124-4164-bb22-8dba69c1010f,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,20.43328285217285,28.89903450012207,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,76496451-e52b-46ac-9c45-2ffca552310a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r000,sha256:9b563e01f9e1382109b1f05628057f6b55a501aea04b27ea1e32f4087f9ec883,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|76496451-e52b-46ac-9c45-2ffca552310a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r000|sha256:9b563e01f9e1382109b1f05628057f6b55a501aea04b27ea1e32f4087f9ec883|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
b729c6d6-410e-40f1-96db-dbd429771949,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,29.038368225097656,40.92228317260742,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,76496451-e52b-46ac-9c45-2ffca552310a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r000,sha256:9b563e01f9e1382109b1f05628057f6b55a501aea04b27ea1e32f4087f9ec883,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|76496451-e52b-46ac-9c45-2ffca552310a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r000|sha256:9b563e01f9e1382109b1f05628057f6b55a501aea04b27ea1e32f4087f9ec883|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
fc8404e1-a018-4d0b-aa6b-48055cfe42b2,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,31.342111587524414,41.8045768737793,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,76496451-e52b-46ac-9c45-2ffca552310a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r000,sha256:9b563e01f9e1382109b1f05628057f6b55a501aea04b27ea1e32f4087f9ec883,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|76496451-e52b-46ac-9c45-2ffca552310a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r000|sha256:9b563e01f9e1382109b1f05628057f6b55a501aea04b27ea1e32f4087f9ec883|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
